Id,price
211,16733.539466263563
212,24239.66452477433
213,16803.501771751216
214,10313.655283282516
215,9783.679987222451
216,16642.07082823689
217,16760.198204691333
218,13283.949191865779
219,10968.889766648314
220,16348.003910902502
221,17510.90924882647
222,24173.465546400523
223,6721.388083656124
224,16829.669052615198
225,6410.713087085129
226,8442.900645023843
227,18831.49229845588
228,17274.575534116975
229,19221.71351568096
230,10730.054591603293
231,27201.791514919612
232,13719.053247175894
233,10415.399073510463
234,8902.659403298396
235,12337.845837149485
236,13809.877809927873
237,18866.2866916524
238,16738.75197916092
239,10945.763922888207
240,22424.992096194783
241,18384.57308097607
242,16536.48015744425
243,13468.620454686761
244,14105.000591038091
245,7056.65609005233
246,17011.39747941505
247,23039.719194897716
248,18790.518468586833
249,15495.507974793843
250,12740.656695083093
251,15552.713034088154
252,17322.880508994374
253,15037.994157808937
254,18521.081340443474
255,12392.63554918086
256,13110.500337425061
257,10055.085934409028
258,24447.400710800637
259,13616.929729486905
260,6401.631085590031
261,17024.30110975081
262,10431.355190888962
263,21013.842872468216
264,17344.843337368235
265,18839.254753289344
266,17561.084822023284
267,13432.926666562395
268,5947.229261259975
269,16996.70849189276
270,14500.0172156341
271,16518.22787253898
272,13231.211992408942
273,9882.579975951887
274,6513.437831564023
275,20173.092391646675
276,21792.94068712321
277,21542.809115264507
278,10363.24770710254
279,18261.671583061947
280,18851.339365576696
281,9594.33996179399
282,16745.414339105544
283,17094.18598313545
284,6162.900814921094
285,6634.570902545949
286,14547.966723940355
287,17185.56290933718
288,17789.062661305717
289,25909.781247657225
290,13299.403199448614
291,16631.44005569597
292,25058.575354413
293,17757.193352420694
294,11769.542349775764
295,10411.672352548429
296,14365.764208736604
297,27180.47410493931
298,21311.742966165744
299,16820.08833426162
300,9825.389705597692
301,21176.268591638735
302,17216.855609597824
303,15378.686996435705
304,13446.82295522033
305,14496.91696334282
306,16115.614229824967
307,11271.38122556837
308,16505.517255900973
309,22029.555019275267
310,10881.087297000904
311,6652.019924295571
312,15132.398201831744
313,6458.7664336819735
314,14565.881615518
315,14338.625267223324
316,21883.57105104176
317,9710.524324828724
318,16599.177381355556
319,18328.83436203382
320,16409.363767101706
321,12410.474304264997
322,6793.327018994301
323,13411.10432573353
324,10359.536159684183
325,5735.640180715318
326,14507.178600373907
327,25294.462192349154
328,15326.563301192433
329,7456.987704938085
330,5802.785163311476
331,6699.6005836561235
332,12097.99467326618
333,22433.99330553973
334,11443.511692380354
335,19523.971269138816
336,14826.74161138038
337,14362.114321923023
338,20681.821916272613
339,18537.37273541036
340,18298.44912162244
341,16754.509367951923
342,16840.579641714692
343,14391.588908838388
344,13279.324487241198
345,17096.650382357984
346,16121.035890112431
347,16525.04152045933
348,13373.974464003839
349,13717.201905090975
350,21112.15873055924
351,17040.42837559647
352,18799.155454281085
353,19498.108433379926
354,17470.51080260122
355,16441.76817482252
356,24290.467656987843
357,9580.114742804393
358,9044.741993187117
359,13472.067899259142
360,18942.325793586977
361,10881.030285674478
362,22198.609892870114
363,17283.48515563083
364,13191.289737907695
365,21031.493430786206
366,25150.714526755513
367,23992.881745329832
368,18050.729746712193
369,16743.18460778014
370,12488.570527391257
371,13442.518770388215
372,22964.243593182022
373,10536.410886666805
374,9878.008638043846
375,21921.077759485142
376,18581.634162713526
377,8269.702429579555
378,7651.7550231325295
379,13441.106626897881
380,9452.217788755028
381,15999.433306856015
382,8732.234730476965
383,18515.56056957509
384,7342.5696372362645
385,16535.109884080364
386,13217.487176145756
387,16696.31528811698
388,7457.781951488798
389,16858.03148552904
390,5969.024887538055
391,19739.779776861335
392,27247.32563447524
393,14047.012279201921
394,15792.458460550486
395,5978.543407270887
396,5600.244390325725
397,16567.2703624275
398,15943.556590401578
399,19534.74276594301
400,17434.858020858832
401,18762.04932830592
402,21899.664627808204
403,11893.541777811552
404,15045.080016265721
405,8222.845622465255
406,21966.765128604624
407,14015.345870250203
408,13076.361734442464
409,15184.737278202128
410,13360.113166367959
